row_id,user_id,item_id,interaction_time
59e3a7ae1fe1d5f8c996c8583add17c380c428fadfd70aae7c37707d6ec3cb78,97e54e047be52a6201a9cfabc2cebf62b380102e34e9ebd92b57723ef41824f1,c22ed53a532c43010f9809c2f686006ba5133766c6542ef276206356bf4d9a3b,907
da9e68323b08f16a507cf95d237c517f180e0df736ec72f2224e8b0a2ba48392,e9cbf2f58666a44a43eb4d20c2420e1683a7512e7edb75f6d2997bbe924ab6a4,d301ec58a90e947a605cf0d06cc9771403a014b76a146d94cbef1cfccbe4e864,907
7feb10f5c12b9321d4efc0a456c4a29b37a64aa1f9b11f7a89057a05e693b271,d61a3f96b8ce6c0a791c5bc274246ed569d268c37e58cdf063caa58e1619fdc7,0d948096a4e0a82a4b8e3145cb31d7a57aed63d77668bc7ce1594c55da2b18f5,907
4ae279cf67d0f672dd4bd4f423ce550cf17e1e9e4c6abca82a8d0de4c032bd9c,0d8226bac8269d10251e4ac42700cdaa797ce578f9abb4f0d217b15e1a093d73,e56ebef24c00be98cdda2371cece337526c903bf9cc91b017d411d648592fd90,908
4d6a1475fa1c90fc022eec935cd37c03e6b1cf28d123c5eaacdb476d780624a3,e803429405479a43766ace44b4d9de882bde521d69aeabccffd5c9d859a88976,131755dbf119a485d283e0a76b6ed4c525b5c6ef8f59dc3e669639e913df07a3,908
3b273975f5bfb9ae0db31aceda8f3fc43f82ba2c25cfcf6471ae25d9a0e3f087,fece679b18668ebfc3bf276711fef6d7f807f9d43470da92ca016e6f5ccc260d,af08df0d118172768fd23ee0e13095c224602e7abd7207571bf1b1e7ba31ead1,908
94d5878886b93718103ac2e31685201377765be951ff8576a51a3729e86eb2f5,f61c0cba1fa79b7fa9255b2889a73e406bab072eefbcf772559d2b67f7e88f14,ba2f5f63c189a4dbeb7459f0d86f5aa5a16f5c41c4085e29b3025a79ac9432b5,908
26081d7c2869d104c93597096fe808f57421e79998c13c0765a4ca388a975819,2359740dd161665f98432847220afb2596208665bd3786f5e42d05545e06ea38,c1caaa0f4e3632d1612a799d2912de68102890921e5ba683d5a0523eed99e86d,908
6816914c2d7e2adb43a6fbe46372e3ed7131b8fc73f97fe6be10df2558fd7ae7,12e2d2f1fc0aef3bc5ccb1f96b54e1f03bed93ef15933cd65ac912e2710804bc,0d6c32c21b2b619303578ccd8c58f125dd52d5e73ce06bc07a7606e5db3b7342,908
612cf05b799b0299fdb63c6fd8efd8aeda4b3394294bd8b6061793ed0a10d290,8b84d2a7d35af8897e1d87374e4cecfbd6388d27c6fa1f934a771b20ba2abb51,d91ef2b758e03b82681304d1497fb1e378b7bf6a9f8082457ced7cc6a04419cd,908
05ab7bd2137f1a5c3fe2c26211df7e9db31597d1e4037fbef8aec8eebaa36aa6,2bf268305aa7171028bdab15919b7e37340eec144c1b896bdea6b30a16aef667,0f784a9c5880448ca841f5bae4308a56a3c1b4b6138fc5ecf767e468e5b04826,908
49b8c6d283f32139a702c86d8f6f2661384ff2f71c0313fc3cd366e6b7ca7063,4458014a511a78e0cdf73552902023e42b573d0d305d8fc1511a08a821738c84,0f8413fa785989d309c2b43c55d5353155ed9aab9b3e7eb1161481c97031cd45,908
72829a95517c5111986e05f09504034d5c2050913d41093699964dc2339c612f,c8be58f14189cf83c368631db76814e7bc7ab43c3a578552858968755f277bd4,78b92b907bf13944c8b7859d15f742b1fa2857f12ba28362d8ff9d790c09e614,908
00d03a6626f67913a610657205039317c5e43a11c4e2bc924f279e8ad1244d86,20ed4e150da6112d9744bd1210ffead91e7b93c0c5e00f17705bcc864709d7ec,3f88deae0c1a369249249770a9c5bf391165a728a789bc757598d89ee6c1e3c8,908
b92aa30906f69ecfacbef61c638fb7a3f5082bc6b1ee3ed547534fcb6749dca8,188088efa14e87a782665c3d9498e60a8ea15863cd9921be1356a547867d976a,e0b0496a8ffca006b956610beb6d0f818029f4d22b36533974f27c2a8b1eb439,908
c17d8efd0a8833b91ac3b69882738dc60dfcf031f2b54a9b4f7c1931041186a9,b4deaf33f01240c34d3603568ed89724ee7e1fd36d83015a268b4a213fecc5ab,9eaef547ca89b76c1113e04a95563aa706ff20a340f2b301367496318fb4c6a1,908
6303958cf62e6927662c9d4d9106c39c94466ca3c05bd2b6390a34ed26ba5531,96e1caa1991a9b7f241b803c64d7e69089368b83016060995319e2461e060d05,5497ef77c72747488c14cfd0f7e8b69a2d20556b7ff5053cae4a81700d181d47,908
a1ff76c06cd679bfc8d633965ccea8100290507f48588ae8843901ca66b10896,430934a2dd0be4d06e55b46238c6aae92ec52259cf35f0b809117a3f1414d045,e9b71e5163260f238747aef96c88b3f376aef17548903ef9edc2b2166ed67bec,908
f8e7cacbda4a86e9d2ea639c7d179e6ac0e8e430e1f57e3879022c3d2d424a74,e2a88f380f9cf1a66f884c36549e19cb7140ca18ed6a556bb50b8b12ac2c21ca,a77b389d52b5835b364b9e170c338b1ebaf2576b6bb25958a828fff9b605b7e7,908
aa6217a35a931168232bb5e4c0429ca2f750c65721ba72ca1a1ee9bc8a691f14,d5faf68549cb7f69fff4c514ee0a5a22a529176b2e46370f1ad76fd8d84382f9,edf00289fa5e458a1ed074f75878fba162c0cf21e46db9d2d82d55ebda88f7fe,908
d1148155ee91151aec075b330ae5cd5daac750951d19f383433d23da1a388713,dd1b849f0beebaf41d1f3951f49c43b769ba74076cc4f95de58668a7fc0d1c7e,07bb38d04442ac0cd043fef6e52ca301e9aa858135dfb3c9cb7a09026cca4a67,908
d558418d67956f2c90aff3146a519df05ed60e50bde63900f9c365f296e2112c,a0f1f09e88afe5c024cb3c5fd13eb7c6e9885c5256d7c0a8bc3cf794c0afed2b,92284661a2abab4665d38c2a86ddca826eb27d02315afac6f89f7ea23a0a8042,908
664f8c7b01e67452b224ebd7b6bad895519d53afb464a653567758fd61cf3854,95dbb16888056ad97f5cbbc10b0bdc1be7a2c5743ee96589e57388e3d02be14f,f3cf3f88a223f0cbe165b844985e6fc2f2ae6eb31135f516ca56ed9c59d887a5,908
e42664a6aa109b48803760513d310de243030a18c806b2ac041eb7ef6303f095,1774467223fa68f7e9ed5148c0548243fef6bfd1bd6b037d407e563f043547a8,03aa9919b69e4da47b50ecff02a6dac2cf2a562d220c21b46d4b3ec1bd46393e,908
720baeed3d15d613a274b6dbd81997c4bdecd225d2bfbc8a956ef9a388d376cd,4d437be945d76e65b42ad8308158602d478524897d00e8301363b674634c7a9c,0a8f47cae6c9062740c6b5cb34f157bd38b9b239fa586cc59b5a11ee1fb01777,909
c3c4ab6bfc62e0b97b6fb52c991cf4b613fd16789b282514a549f85d222ce4d0,70fd5a1e7b1527f11e2a328d77ebc4b49599df307e1efefd0052d71b2100f6f5,9085e58fa0dc72865aa97079bb7a234000f14a23308c40ebc1f98879120d1380,909
14c35aedf645b2487bfcdf06119c3e38840aab7498c0f452e7153dc40e84d444,4d69b7fb29e54b4417a250e784d0ed1058766e23f952ee0055d9d2daa24845b8,1e78e2b56a30127458f583114c1bfeb569ccefae58f177884df845fed8b58b1e,909
d461fb1189aab079c3089c1f1be557a15268d44c9cc612e8eef82396a0b5cea0,53d44a28dfc94d45726eaee78bc1e89a9d2215ca601880f8d453e9b995cb3763,19cd7de70c3fd72e4e47e6079e2b05a489f9ae7e3c4ec2614d438bf26ad88b14,909
be6522d20f1ac00ed2656621a12dbbbcbdb27334e6a3679e1e610a5f1662862a,69cd163333507adc198faa66f0ad5b71ea7e4f85bf2590214e26b3e58e545395,b933378e6d0ce3dcaddbe11941217aa2fd1e252cf479d4b19cfea0542b9e917a,909
0c21cc4143d6e1e7d4f9ed44dc1c74e8802c0ea6b8f6c0fdbfa90a3024da871f,f6481413d7c3f55e86de60a792bf866e66148d8a8a4ca4b71a19a337883986c8,30c53d37f2e9fc0959e29eddf52b5c15a3af5b3426d8afc9863bb610feec1232,909
545a868629647e58c5a883f9e3e4bd1486adeabf40cd110f70bddee0596e959d,b4d2cbe60bacb5cd9fac876fda5706f3b7ea56fb88fee7a135fdfc5f49559f61,0a5d686d286e172d38835d84fdbacf22411010ff0d611390d402401961a2d215,909
d3c155f56f0736cf75b1e49d26d20b5eaea6cda9cd3a71a52904d499a061db29,04522578c9132811dd684008717f430032e2442e20f7428dbceb0e2a0c85998d,fbe1214391f264d50b036b9a707e02254b3f750a9077d18550563f9396166840,909
8e04ce07d4b5149fffc2f31337930a466efaa3537f41955528c2df55c959decd,29382a0c66f8404551e35cc1db1e514a5d28ef5ffd3dc0b2bf1b810ee09afdbf,0a5d686d286e172d38835d84fdbacf22411010ff0d611390d402401961a2d215,909
53fe173bc5a24d115cd6d7b588de32aa30c64d47d3981f28941fbf100eeac5af,f2bcdd4a7f3b2c584e3ac4862a2953b66130afa5a815927f6e6ba87f9537d404,e4391453b04c16d1e4550d08fe504839f73810b81f3f51e908a88f7c1c9059fe,909
b32f15c2cafac474338e0f44b75184b469dd306b4bd3895fd07f5e6b97f4cf97,3a7bc53eb81f014c996b00bd44444c5d208e6f8c67fd536f10c99c28b58165c8,0759e07471157903d37f86d85ad716c535b6ca18863e2905c0e14744ab215537,909
3ebabbe5ecb445de7ce0ff7c11dcfe167445488b8db25fa3bdb634833f8e528b,065636796c16d9c8be085cd217e74b07f95e84b7f23af5fe22ecd0811b1e0f65,fbe1214391f264d50b036b9a707e02254b3f750a9077d18550563f9396166840,909
142c56969bd56e0951e15f3b29bb7a6e3bcd6194fd486fe33ea6f9da3b175b24,f45a4d252ff34308af044d83598a629eb1801718e6e3d34d0cb947b5458f4042,1c2783170859d792294961e84ea0f91fda695d93d6b7c9c35fccd7521e2046eb,909
e140c50ef0314286034a3aa755d8b16d24d7b0834f2ea2e28c44c3d3f1d26ffb,11424ed919c2de6e8ee8cd0d19d6be5916e6731f3c9cb9065b84fc7c56352fc7,19f337a3374afe8658d5f175019070e9c2611383619c7b733ce911855dbd392a,909
6e313a85aa3b0382b8f50948916e2f323c73a2b2059463b59876420e18c010c3,cbf1224115ec794260cd17ae22cb57a4b5a9b2aa3f0940102d4d6f97f40f15d2,830f4e6f6c4400ef0b58ccd8ffe522eaba7ddd3b3e720fdf47c8c1079822f72f,910
c19a96df560fd28312962e85e7bccbf6ebecdf46a817f3c84dd9452481b210e1,5a5feb0ba3b0f03714651f0bc23af77b795123e06f02602aa0079f27edc57035,f023cb3b167d7c2c39dec5f9a45c506d348443651259a22932a4bb2049ecd719,910
a7096aca0e1db56256fd6e2a04ca42e97c870c02a2610dfa0fb3cacb70d627e3,04f4fa1ad0123557982b59a4e50cf7f39bbc878b7fc4888ab22b393664658d0d,a999d3c212bce5ff611ddfff2bc3bd2cdca982b34c58ca4e2a1f5159a34bdd9e,910
603bc1781569183d0886bf79bd924e6ddeed278055b0fc512f599ed792b43e0e,a9f934738a61665fba8534f107656b03b2b97088d5e4628f9bd563bc23e55486,c596447b3e2cb3cf338942ff75c160ba5098b5dd30ff353dcefc4bd17e932eb8,910
5160e7cdd1592c5bae47dcdf9bba701f558b06a999841e678e45fe010108b9ad,efe844e518479b0b0f056ac9c66c7a530c9b2bd2aa58c816d2b6bb73239e7835,0f8413fa785989d309c2b43c55d5353155ed9aab9b3e7eb1161481c97031cd45,910
68c688ae8bbc2e77dd7400b1a0ea37bf533fbb7d71089aab2aa1a78bfc104be0,9f2ee52a241635314cc61ed68c758b8902a8b738e02bebfe9b4878d5d41c8788,f081b40c24d90eea66f82b670baa21f243049b4d5413f3a111d8b9c2a5b6f263,910
9341154030328412d38c2f076ff1a0c27c7703f48c94d12d1cd858cc6b9c87b8,268d89bdaee2ae50af641155af6b9384b97e3de69889479df47150639d5a07cc,06de3a17fad792b404eb5f85494ceb42a92bd66ba2b93e5d23f994efaf85e478,910
7f4406c28ec854aaa24782296396f1b37568dfd9445b71973ab437e09d41edb0,17d6b08732b5035d85e5644934498505551f65e461b2c82a40c3d3d78e31649e,90dabede9d1a4a32a8f357449ad18bd307ac3c99b4eb6552ca7b5be2aa6a161c,910
ca556139665bf7a32bcfcaaf49748fc68d5c9fa42dc9a8fe4443dedc661c0d01,0bd5e1ca29a43f80c735982312ad7161caba046d9d59f202061400039ac1d5b9,6fc868ae0341cc57951c900e935dbc9d0b2c267e01d2bac5c8c120e98ae6d2d8,910
8e722463577406645dae72eea3c6bdbe234c880c83b9fdf2e3fa8804bf65c347,6a9d61e43990c63bb89e3ba7f2f4f1bb143186fa5368cecfc976ffe00169c620,553e56f2dbb178006a2013d12b6b6cfbf6d4fb2bf5105f8dcf8c89687d76285d,910
b9ab70fcaf1f655e6bbdac41490016915ed7641648b0513c26acaaef337b8a80,4d064398060c29d2630aff0d0a6236e394fe399c9193a44a1217ace3f8c47305,4afe381625dc087cc20b68ac5d4799543379cc374f499f77833613ef12f6a3b8,910
829192ae1ac7c033aaeeec37b8cd8f533daa7d4ad2075ebfa011cb7af670d236,9bad6ee274828c46d4d9b73d97f391c8607a8d58a968120bcf2b7ebe14e045cd,668b8d05ab36c8dd04217cd53bc072d812204ee09c1b9096e14fb647f7da8157,910
013762f3bf839a202ba90c2859b64b6da5c1cad37b6d5d57a6ee2c69fbdbbe61,ec7f2968730296d5d16d2a08acf23ef9da50e9ae0bb82da55e08711af4e04fbb,81170a1af79007ab98f5b7fac5084022668de7dbe3a81403b871ece11416023c,910
32d843fc0de025941366a19b867b8c02c350993ad70b5258e2bf38842bfd5863,7ed473b7fcd279c6c83b139bd4dd76d7eed237d753ee76524f3e35e26cde7311,fa9601857c6aeace2de499ddbb36cd6f6b5444a8b8eb488734ac6df7f94e4375,910
ba5b548639241b6d179b86d142ec40c44a5a8f53b78c03e1423864580467abfb,8e33002245154d011aa41a807bac071ce4b34beb83525a019e9f676e4eee3e73,452072f4de5fb4005c5145834e332640033a5bb69645b489eb17dae4df546932,910
4cda4e27757c884c46929a2562ab9c542e8c443bfde4001eff0d51254607fac4,b0e22eff6da7c68d1f0ce5d0122e4f60436d778e2c09dc2e2df37bf458436f4e,3b510ccaa979fdb1418c9ce6217d92228d90cb50302a4ed2608d797badf6c50f,910
9731585296e3686bae0914292e868cee2f96da0984e91284832e0843955432d0,f9ec23a6dce363dcb151c3a961bf962272febcf0be6cd46f7e03be5bca6baf29,8ed63502ab364d4f7d562e69da8a6c083c721a9e36a7dd793b192157f024bee3,910
1cd2226a5f3008df854a831854e35bafaaf9f39ff9ea0352fe3ec1947c1ca832,b73170c3446b9ee382d6c5e9936329e327ae935354fcec5364a057897df28086,97bfba757ba877c948079a678cf5211cab9dbca5d15b6957e4e143d336ab8af8,910
3b4d273d298b5754914965e2d5f54fb6c6705b8b67a5be05aea15edcdeed876d,e0c0306382c68ddb77c914d0b9cacba4122be5cd9bd13c53ee83ec49569cc0b5,5af943b287d07f9135dd89aa4e4d0fee3a57dbe4119685deea2c8e2c39a5b58d,910
aee301ac3e174778e7bfd6a3ebea2d0b905e26c0bc79a3224bf5e8c8f1d92201,cf42d95bd6648221b7fbe7a1ba3d5bd42adaf6c9ab6cf0e2fe058ae1653cdf16,f119a308b0beb365cf3a278df465e86af1015846afd1b5f7a32924c1d4afb088,910
e584dccf1f32c2db44cba2a9d9d5c2c2e301baee3dfd02ef833b79acd7662d99,f528153f0671c5bd9a2a2d822bfe14493abc1d5da7f6b3c0c45f25829dea1d1f,d04cbaca4dd5c8b7527805e19e1bc36f962528a5bcf4422d6a700b66ae74677e,910
2360079cd2bdbf8d1d8b06cd63f8283b8836da239661e7cfc63249110f597bae,e15c67b659cba5f3ff8a0e2cf9b8872e9ef0ef93a89ac428dd9c3b5512ea686e,92e68b5b0d0cbcccc94a2bdc255c1aa7f424a4b4caef07f4c3636842d080b6c5,910
3c24e4ab7fb30c91468c673a4cf1a6d863282a1ff180285acd1e740d0c2af535,c3c76a8b00ad0f64a126862b3630433de9780a060959ed7457bd81dd101ff1c6,38b3a7d6a3a02640aa5c1a0ffbb17da1d72a5a6c8f1717107627aef64963bc7c,910
337081de40cc0e8f84e3d920d754c361754531b3d60e7179ec54346ade5d42ca,b5bc3da5f222d6e6ebccd175c96c894f818b01303096835db494efc7fbd68864,7a46adff3367edca9f8f5fd249d4832204f70fa8803a365e0b6bdb86b3f941cd,910
10e11c97a226c0c49900c92de0c98dc0c73c20112dfe7471375d7f3fb7dfc0f3,ac2c29007757094a89f5d8457b3ac3dc3c5a7204b6689fe05ad03213436fc69a,3e422fae5eb4fb83ae85c2cb58a22027ad09ea2ac6d4b9dfdb068563799f0992,910
14d9739df51847609ed935969b8e4caeed437bdf69fc2cfc8631c760ff187baa,c68081bcc27c816f817dbcd0a16ddacdfffed4ba85d7606105c9485428412b41,14acf36084328ef0fe03cbdf5ba8b3cd6d29b44a13cd9dc694bce87d7997bc76,910
76406253639b721a098d1f9847d3aed8a8a4a4f6f00d8a681bea1b7387ac6bf0,d7cb661dfa1a9dc28ea063d75286ac96ef8e9162b5ec09a7deb9e773de2ce943,a4b63a10b2e9b9e31195d2511ab99c8ea55071c987efd2064e85d837f4b99138,910
8285f11144a2533240325bc9370ca1abd28032c239389614e6e0c0e779c75ed6,f1771613e67535fc8791e381d18cf8888bf86808f67443756d9f9b66262aa7ab,a66b0fd9d6b143c6b60db0729dd6fac9e87d65a5b9f73d304e96ae2d29eff003,910
ac2c71a3e88c764b5f33be15f0d45adfcde6c3bae3eb7a538b8b146dd4d7ac6a,cdee92fcd8ce935acfeb570b961d3c9118cb0191e0273fd9abf7982ff6334a4b,abfb79789f0d34c3b9b41e76b99a79cdbdf98eacf3172cdd5fb79254a853405a,910
249dd7993c520618ff8a5d73cb2e09e461d295ef8b33e98f621ec3f69676418b,e54d2686b531fc598e14cfafd89d37ec75e80724f5e2e59abfa408fa555afe18,a6f6a8d8f8a1c391c601062d6dfc57d1a3b77711c6055967fab4207094499ebd,910
ec78ba746b52c8798cdc8173bbb4c939efd9da2cf6b041d5a9eb72ca5111a256,339ea3c48916f846e7d082b2b487846c3b8de9c38d172de00798071522f98699,cdbbe5f2874ad9b204dc96f23e63e7de6879d5f48df7a0844938de06e142deeb,911
d707f8a17064c13d06e417037f2f98d6b2ef472cafa8391c21e0fc03ba6ce076,c7394ebef0ee36d5e857293a189b2916be609083088b3e48a441bb311101aaad,8bdfa36ea4b161f1c2519d6a813e2b160e6183ff7c23fd3c2b3977e889eb0d28,911
13e6c6ad73b04d2e20493fa9cda9df4516af26d20ddd4aa38514d75a679fd235,30bde8920db1b4e9fb275f41e089835d187dfc9bd1d6bd4a447076831b41f3ff,ea8eaafb9571efdb59b1dd079ecb0dc0210d7ccccbf4984a62b02d89f1c6551a,911
73d5c6077c7aacdaa5574ef7e379986a040771e5ad1fa1d0d2bf9eff4659a788,5c8beba48182e0c986af260998cf26b9b6b56e6ef998b62b0e2f1e1a32ddecbd,944ac1cd3051a5ae7aaf39a230888b3d989d4b9f4e9db95022bd0a833789710a,911
8a02f1127ce828286a698bc783ba673f34220174e19b66f6e132343976cfd72b,b4bd17c2dee9972fcd541c71de90645d76871e48e148ad81c926423b3816159d,96839c8529a2c252f3c04607d3d5fe0fb752dc859f8e97c8b384b21444f1f30e,911
82965e0d4d748343a1e755c50c7df1ec1acef04b421c7d7a44a2d16205d298ef,8e20f63e8b9f2d74604ea8822d7da7607e68a014db18d747dcb4b9c0eec58dc4,ea07d6cc66f2d9d4e9c77bf9227abe55ac92f0a541ee3b83a31ac7592b4c4262,911
0fe59a73d0b4ee3ca1310d958a738d0cf527fd4667f9f2a78c0b85fcb66723ed,9a74a980798e61a261f4b1a566593a1f80582ff55015e83809076e62c8f914c8,44e9571109bcc71413e9c5a5eca9c327d6fd4e236a65996a295871a5d58d4525,911
175b10af4a5950ff58ac641727d463c9e48bbd0cbe7c3fca3e5aa8a3e212d609,700baeb2b0da03c138550a0e57612e2c00bb41b06237ddac3a49f056b849d853,dcbeed3dcd019a20327b95b5e48a74b4ad207d662d8f140eb2e6c072db43dbbc,911
6606c180bf9a1108cb883f41840412b778f42042a09884e84fb2816d3a2b3e00,9354c39b27e05fe09bacad5ccffc80d64bd9e9af7465d05f2f0f478c49dd7724,2a60a28bd0fbb768ce070567a53d4a133f07ac803276768c3a14fcb7ce5ed3aa,911
f28840234839a234dc379fc4892f000acd568405ff4d68e110591e3726121f32,5af67445a21fa4371f4d4c48d7e81d4035cbcbb7d676019bcd6771851a96625c,81fae6331db99a753c30058465fc466256b486afb49e9f3879313325d33aad06,911
a319a0c03f9b7d492398c7f93dd88890c9ab6f194a6378c4770e07a31c648ffc,6c96d8e1eec933d20468dc1eee779b2120256c9b71cc791ef153fb53640c48fb,2e583ced47a0323fda1bff1bb90c4fc93e790bc4a8a05320b4f3e389fa8142a4,911
b79b9017915b3b8601ae9ec2b9abcc5fef29e976762537b1b91abc430fa6c5ca,ca554f974f32f1e57608768a650718eae52c4df586d83aeb01dfb92f4d952aab,865669d458ceca47797896fc988bd35c4ed198e173102c00f4bafc388dc54f7d,911
727095bdea7c1ae0fe95a2acc4da406765c6040fa39407ece23aaffe077197be,b18f74edf5107e86a26138b6e6cd47f0981ff3381692e6505bcb127a7508ef5c,d0d0035e896c70f39a5693d4e28140da103cceb99546690fc069ede1d52f81bd,911
68d96d45dee300dfde8bb4a3ffac8df876b1074e4703a0bcb31a7b3e1c0e7b1d,a5b8eac5168738c45f74fd407747f2854b473e940bfee227d3cc9178a59cb57a,13ede703c8636ae05d67f7b0065b56911cc33f60822fac6371535856269759f5,911
aa66e7a591f102589bd83fd808260faa440c538a07ba211bcb18986050d3fdad,8ad3b418d2a7d32332a9aa5a23f4b9261a96f0f70c274b6ac9e4e8ccc4fe2630,3b07cfa6d4afbc83a0e653347534b9360c7b0f773a9f36aff0548b2ee1bd360a,911
9df2f2ebeb3a3d3bf886615cec567dba057617b827a810235015a1da3e72bae7,4c030506141c7af86d01ffdbc4430adef8eafb811cb02450bc37a6fe998c8a9f,abfb79789f0d34c3b9b41e76b99a79cdbdf98eacf3172cdd5fb79254a853405a,911
a62c681b05d9d04eb1f26edd606022df79836a59728fe336bad5be826f689c81,c2cfc3e6e4e319e431593360180bef953066bbd8d2f96391b233fd284a339d15,0c4140ce04439b5f576ae40e50077f7e9570c825b10268f55297d6cf174d2903,911
21f017c6699b55d90b08b4a7df37dd9d64acaae1c248c63bbf901ba8813f5e6e,8869b64b5809ca9da5dbb6e38c4115cb85fc17f29837f71161a0d900cfc91755,53d283849026e416f0d687582d8a7188e10cb03f8d76fcdfb4ee6d9b94d06459,911
673334810e6277e6d2dd8e69fbb15453347760df904ae5782f672a529e34a11c,209818553428c14c4e75619e376e03f2dab09e03ae68498125e5e8b878146ab6,0d8627e8a87f83c51b858b49eb639619451a641cc79f5d45f114125bbf750cab,911
710b469f5479e94999aa844cf339733752a3c89cf6e794c2af8bcb1d83a418d0,fa207488b62429bbf88cc2f9f1666476b5cdcce36e7356db72bc33aa1c3b7ca3,628617315b762f884dbafc0bf1e3782aa92574cbc099b2ed1288562c7aac1942,911
12179c09ad9fae584c71a1b966814ff26a661c371e092e5a1f91fd330bccd58b,cfd865b3ac12989fd2ad225ddb293ec6c767423e38ab0145a23b6e9dfba8e975,18e0501852fd1ce7bce5b66714c01296f7a7342c07bde6fa2521ea2a725bad26,911
d09b434e55ed95ae2980287f7e1f1cf56c128d0ea318e091c28f9734a70b9ba7,a597416abd4e9f8ba3e17a7044bcae8a1a8230b4e46a253417ec7c4233208bfb,a4ef60a39f66703c0a0b4ae5f3c904f1df32b10c8ea405ecc9e83fd8be886312,911
44ac8a715566e24970777ceb6f06352568c23022c0beb01bdf58dad6555a13e6,930db520fdc1808c42a1047bd7945438077d9d1da195d4d993254b547e7bf9c4,fd980c5d6fff8782126c0cbc6cc8ecf37a39a886d3b7846a9024ee097000ff38,911
65324fdd0bad2b127fa4eaf831585ff9a956c036bfaecb2f3947a66e96211e65,1e1e9a1f63dc5d53428f60c07b6172814b39a71480152135cc876263d7d3dac7,fa3bdb8bcb1c6a693219a03ce01d7c3d2be3acd954a2e86fea20bad465380e73,911
6de82d0ccd77149276537995333e3cf698e023fbe29f3a54c30754303193180d,775518ad0ff92c2bfe632b26c6147299f65a8f67b8ebd22d8a4c967b16822794,f16d66a325b65d352615b848d9cf1e4e47d2fedd59b45b5d3e375077e5103e92,911
3d92401e55fdce42ef71d4ba10db6d4c1c9e76742c7c500b799ae122e6d4ac6b,c7394ebef0ee36d5e857293a189b2916be609083088b3e48a441bb311101aaad,2f58e4b3e42d3181806b95ad117924fe55db3c5a6b6fb598d0fa1a6d85150aad,911
c11b10c2542025fc5fe9c86b37ac48a1d387f9c94fafdfef8be784cd20e0551b,4509def761a3d07bf3cf5db5622b6be495d077d1306383a633be15ec404480a1,7518d0e4a5e75273be73bf172559ab0f26c496cd70a399c954ac4621889a700a,911
f91a020ce8da1342dcf0b08ebfe1543b5f2ceaf39e73cdd9e4ff026bc64a701f,c51191772cdd27c4380ffd4024017eb2fe8751cd046b1d5a3158ed40798df1de,884c5e0d9213fbc428418bd4e077e49d069237cc70e710ad874a96156d7da38e,912
9d827340413446125a91003f9a4025f0eed3845e413f1bdc7442227c9da72fb7,c8ac94df22e81bae46f55643203f00ae1033133a0d4248b921bf058cd36f143c,1c2783170859d792294961e84ea0f91fda695d93d6b7c9c35fccd7521e2046eb,912
cf41a26aed7c8cd1ee2a47a02ae04d06c3392dad1e3c3974f9686a8bb450f7dd,9ba4dfc6095edc30e96da648bb90a6fc624217f113775b55c85b4e0b37cb6143,0a8f47cae6c9062740c6b5cb34f157bd38b9b239fa586cc59b5a11ee1fb01777,912
6ca066965f06f1f196476f78f47e12a4b5405653b17a6a3cb70164d9b21d36d3,751c0ca2ce09075223bf36e678d834fb8866897739d4c181b5559678c40bed32,91f7802f15eafe4a492e1c8f93343dbbb244e29de4d6df2b39346ac270adb4c2,912
7c773ee635a3da3ce51b91542f7f2ec7cd7c563f945f89dd32874fd64556b82f,5e32642f1c029b6e373ad18c7284a0009001976d359a94697f1acc6ac9b25822,8baf3a64438db189c594d473a2e6bbd4b91b0041d4ee5c4186e84950a109da05,912
62ea137c665072b6aad47a98f46795ed871f15dadb7be901dfef940cb9c132fa,33adbe3eabeb370975f7a0ca95ede18840ec9f3152dea1dccd35e566d3f43abb,6e02f6397a45a19a636394a076319f642a3701f73cb30143b25d105940177bd4,912
fbe2873c91828279b51287f00572b870fea9b561ac33ece82889eb7c0ee08636,7634fe30a1c814bc75ec1d4a5b8a5a6a3644de3682ed771ef3fd3a047555fe67,3badf80c8249ab459fa3c7d82149d8384a26c9faee5f8da2a092b5ff9d887e43,912
47df603b1a98f34124cd044a31f4ded3f9fef9a28375014fcc0dc5d18b3af990,414260c1734389709d2c9ac03f7d894582b9640ea3b5b49edb9fed10794d8abb,dfd79ec07b6b45d4a05216eb6f10c72dc6caf174a78e916548e810ace3b4a8d8,912
bcc389eaa3161baf14441a5e3c2cde488ed8ebb355a3dda26e5fe6fb79fb0360,7720e340228508b55f734d12844506bf198ca6a2dc95bc1b89ca31633faf45f8,11c812e20fc0a282625b1d217711f6ce0091d89b9f07d744447b331b652c5d98,912
e8325649a8b33d48bc9690769fbaefefd00e01c0d82879e2955b9b0e8a772dc2,7aefeeb3f374517cb8f68d7ccf2f46a43f28e9f0d476f863fc544cedc9ed6114,aaf5ab7ac332745736948bce6ac70a22070b8cd62c6fca366dfc9163673c1ca2,912
2db8e0d1d0d96e74109c26fbc4a3e1808b7e3e1bc08a0faefe2a1bac236a99d2,be0f3b58754ef35f2c9c78065d4f581cdd1d379657ea502a75f8750a5aa3e4fd,1fffc2f169f9290b689046aef0356fdf7ceccd234304a55a23813625cafc0d33,912
