row_id,score
e8325649a8b33d48bc9690769fbaefefd00e01c0d82879e2955b9b0e8a772dc2,0.5
2db8e0d1d0d96e74109c26fbc4a3e1808b7e3e1bc08a0faefe2a1bac236a99d2,0.5
72657f19650e46de22ee6af4b26efb06dac58d9f744cf683b8ee93c7fc693176,0.5
4363051ae24333a262a7e48cf47f632d2bd85a5b3ca5046dbd96ebd1a77ecd01,0.5
e71061c4563bc5fe2de148fafe50acb70246dbeddd8e1b2269b87ac7f3c30d4a,0.5
97c72794a7dfdb6df3855cf159ce4c57d8611371badabca0659f02228055b9ff,0.5
ae41e5b7b5afdb5d9138a96dca2d0031a32f0e16f5e71adb38833fdec097b960,0.5
f9879a326638a3ef4d63b37d39af2c916ccf72e2008f8ed61585900784627bf4,0.5
e4127f4a39701028db0adb8bbabc0c3e2220f4e038692f6fb6cdd04f74de9236,0.5
00c806f748125bed778cb655b2ba2ba499e96d0bf97d3e5eeb896e88c65e720b,0.5
e1a83e320b8b79d57e241b29e85c6f143995ac3f11789d9eb1776c0ea9c5f804,0.5
35902ddc113461c3fbf0401e8edb412927e291650d6525852bf8f460bca18b61,0.5
71551224243d4b74dcf6f7cfab3503bc72e04ecdc2ff24811c1fba5a18c2644c,0.5
b332b53899eed884c21b343ad726b1edde7265979ff7595ac0609e8349fe9e95,0.5
986c8971fe1b280407003a264f1b16899bb3ba61c1c68afc34eb521d05622db3,0.5
fd0171329a28f39f77a6dd1abd28e148b39a3dee289be51129ae6e556aa44d25,0.5
cc73795f7cbdd5b81916b048f1480690116eb48804913e9cc139568604418061,0.5
d81bdf4d16de5f6c405a79f450a09f3b8649e8775f65046a95df806c02d7d1cc,0.5
4e18c0acf6153cf13a61fdce98e35f8ada565372ea2e37b99c1f53921cca5016,0.5
92a3bfc0aac24aa120b2b229248b06d58a8d3ba726dff2c78846953dc913bbcd,0.5
cdccc7b6a6ed92ce62784079a0f5e4ad029e00c6082b84dbcc59ab27cf0ca760,0.5
a923bbdd57ebc036f426084c607533adfbf72f6e96b2106edeee2d390cafb1eb,0.5
e0822d73c931572933aa8fde53b5d2b1f5b62a85593bb56101ea41aa600d90ce,0.5
dfea11953d9f5223a32c888f89556fb315bc9930508e42104a2970fd3a80cbf8,0.5
9312b70e12f28f8c2300d1d14b715a0d7dba608c95a92ad853ce00958b74170c,0.5
c5fa5f14f8f8f5d6e4e35b3e2e92130fcccfe26f53081fc9fded47c6690ba64c,0.5
4e5dc65581dfd8248781ef8949f4f565ae02571c41dba40d45b8dafdabe133d3,0.5
d0435ac404a993d38ec1a844d9c2de511647aea32c67678767f285fe646071e4,0.5
0312a1b108115fa476a7aa807dfef1f3af78bd775bfe3e58659806c0ecdeb9dd,0.5
b42b60b9258859ca9a701c4db4e974bb8d0bc5050db3293cb93e32749532faf5,0.5
43f783f79650759ca3b5d83ddc66bc68cb51e96e0cdf76a5205133719da9c5d8,0.5
2eff3bfe524e22a19cbde262156fb51e56155f978a1446179b187df43b5c1b6a,0.5
3057d80f26ff2130fdc869624371f429d069b6ee8216c67c3bb12012ce47ca6a,0.5
7ec661f92c872670870503be58a37b7a97d3bb048bc6b6a2a2ff44ca0cf58edd,0.5
ba010c6a9724ba85231ae6320fe6b43d4aa29e46b8e3ab6406c1cb91184590d5,0.5
8dfc19a46ec524430d66c9fc680dcf33c00baddc8ab291d3a77ad9f9144b6de3,0.5
70b2f651cfcc15201db4872abf359ffda5afccaede63ba08d37e7b7a96dff8fd,0.5
5b8d878dad244f76419353d5ab7f1f537c1a48bf0074a9952b63e00f78f1f43a,0.5
2ef2cc9fae2cfa0532c359beba961521a7a00ae1eca39738d69cef452f32231b,0.5
25adbb1405262965315b182b0a079a9e3f705dbac11df6e905756a96a2fb9088,0.5
068207b98c58f5a0564a41849e3c0bc50c6d503a868554d7dd01e580211bb656,0.5
c1f96dcea4d24b7898b3326d2c4cd869ea6f0556aafe74de8b43c271f44545ff,0.5
77c98b8b48ddfd67c1e93945f3e5bd16fbadabcb4bab1c1fb7a40472ab3123fc,0.5
70bbb6cec974abf9195bc52dabd77514158c8a1a4a09fa9e67f196b4b2ff91f2,0.5
da33a301620ba41b0a274eedbc630d54fd03019cd39bf77ca32ebfa40c49f1f1,0.5
414f26c9bf794eae49a27d8164af8285ba0311da493574ff5d30e4f0ba82375c,0.5
1135bb335acd03f2ed38d06685915c8f1ec27344a58595dbdc248b360bd3b19e,0.5
0afda83823ea8cd5848c59210fa604bfd24798a3cb1daf766c76d62101fa9449,0.5
3535891c167465403f9ff782ba4f18642b11b8eac5ecca2c610e16519719f491,0.5
feed8636546972e535ef542aa8d6281b7cab151d7397db6949c87dd0f655af34,0.5
500cea238c3bbcd595befb44ccff732c745c968cccee3126a6d6478ca431a695,0.5
3e9bbdbff7af35ebc8e1f9b5e5cd9ae3692d55b11830530314902fc14947400d,0.5
05c0d44bd5ec00a9fc453c46b579ab0c71c063e7ca434b995384fe0b75291b56,0.5
3fce292767576f7f1614f01a53c1f9a7aca61525a8aa7d4c369ba46435902be8,0.5
2d9a3995137fb7a1788e0d22a39a933d9152ba9be47c20579ba04e0659bb183b,0.5
2cbebcead80329ab3ace3778d665ed7d08fa9845372a1c30fcd1ac5a8bce3b24,0.5
be89a7b2d536de685a9e3a9c57f20f1f3a81825106edd6edca2676b88911959a,0.5
4f86e5d19ea8eac4e58294d015c203d3111dbf2d174b96db6ded1ffead3faab8,0.5
ccdd250e79f07d5feb795a77c92378a5d30c8eb731552ab1524789e32bd98957,0.5
51161bcb3a94b40d629696a646c08f948c4ca7a8b24fb0cdb76ba5a5c3757b3c,0.5
a572d4ca1a09567e1e9fa33249709b4ff1f071468bc5e165f01de378503c8428,0.5
1143bc7c643c38519522ae49ebf47408804b90b74ea1552c0eb72f5793277f73,0.5
2ad91d7876dd02de83e732ae447bbe9504edcf5c9340557c524a71552527e752,0.5
61c5912d56e53dcc2e8bab2d9d2f2f851192fbd08ac25a49748f629831e3e639,0.5
a6d03759de077fe490496ccc74dc3d84f58a4d256a793d37213a7d7def1b9f52,0.5
76bbc86a417d15aab3fe8dda2412ed834b695c2a1065a2d6c2ca286352075a80,0.5
7a7b7ca64c23c6abe8c73e09df12450f3eac5e07f21b6f9d7a4a434249236de7,0.5
91a53acda3e739375fb674b5502ab4996d404aa2bb7cdee24f22a9d577e755bc,0.5
adbd91997da38f4823293f2790af570c2f4461085ef1beba46e02607d733a20e,0.5
1f502501bec74c4167619212c579b5da6d514e0357704b3fc55c8db9330b9b14,0.5
0994c3b588477223493237dae42200d89f6b95365ad0158bfe8793252b22d82d,0.5
22d7b8d2ceb863e3e83d87225974f8c2e05fb54e64ae19a7a39e7d53aafc06ed,0.5
d1e11219dc7a48dd02fd4b4d7fa836d1b85ea43cded0c72a26c4652bca61ea5c,0.5
dcda500d08de81dd80ec153c031e6d645b27f3350421702a558f1661801a830e,0.5
e8462b4960e53d33bf5f01a59ea19f0f968e4fffbf3ac59c9524ecc062ed84e2,0.5
5a9e8852d993ea4eb11777c22cc119d518d45137e640d6e09565e497bf9f987b,0.5
956c94ab234f200f3935739c63483913346efecc7aab726aec89b92fae8c5c8f,0.5
8a581da3aa1f35e008077c13c648db00af07538f1e7d8b14d6a9218c538d1daf,0.5
492fd2f2b43368130648a25e7047c6251ab948eae9c4123c23793d28026e840b,0.5
db0ee894c84eaf77c79ad7c0e6657c6089d3e9dec3e874096ae4e28d3e7ea0af,0.5
fcb1ffc4d06d0cd114e69d35c96d5251b634f64479f9bbb84ff22d2f1dfe1939,0.5
5855659c411b361028357dc1d66ffa1fd645cd2de6d0b5d32d13bdac7e3d23c7,0.5
83d116f179bac4ff0c64880b08037e350ceda2540543c574a472d4299e1d40ea,0.5
cee1d29035ec769ff674687dce9c5f901defd8193edf17fb52d5374d89cb65f6,0.5
51aab4f194eae9bf8437ef66fcacf416e4ead42be00776cc1a07694ed2970a9a,0.5
144b07506ccc61cdf4973cce09535543390f97ca634a2078732835a172f85150,0.5
0188d9b13985bf94396ed3c99c2c0a8c939c20bc3f2be3c3ae65662a6166d8ca,0.5
7a53b42e8fde3f4a5292b1f6f590ba52e9db06e3375326ace4c736b47413798a,0.5
09d333406c86f55a6d145fb8f1ae766ce9bf7f8e8b1a1f6fdb5faa1ab20b3885,0.5
91081a159cba780d5e4de505c100b30e8609cac7f6051f12e372c070e57b9a43,0.5
ad3b013efa8825c4147739b962c272fcd9669df9643b1fc75a2668067423a5c3,0.5
f31a729c6e21fbb853b4c9cebdfb42863ff3585a42f99c3e7ee932d6c92a2316,0.5
d600600151d012325952a1ba73f576a10f43826c1548d3f035f7f224d9375fe2,0.5
42dc5e10fe545112b955ed5ec244ca974e75519cbd9cc1a8c900245bbbc1f368,0.5
674672647efba7bcc013ca1a059163144050ab87fe998d0b0c30b918d5bd209d,0.5
d553a359e1c836fbe855cfcf8092a3f380edc3ec67946b1e27d2f6f67572739f,0.5
62e53753ff64ea5bd263e8863c8be4a2f2995f07b0e6d43dbb81a5f34a8c5264,0.5
efb8f5f5c00596b5410c391042f813e26dc9eeb0904c2bd2092a276b1647a121,0.5
f34d0b3a37137faaddeccf0eaf2abd8c926abceaf252d922626c17e48b73c74c,0.5
bde23b30a7e99d3791e110e5005a73270b41c3f8b30b3454b335e278b81c755f,0.5
038990b822c20f8771da144138b29f1a74dc31976579591ffd5a6071702ec489,0.5
81264bee81ac505b08d0cfed5fe09a29a454d9b07111fd34a2ae597e0db201ce,0.5
00158a77e144a34bf9ba1be1307b975f925e694b0bee71900678b26cb4ea38d1,0.5
4f0db440e88984fc5da176e4ed8171431c81e1983eb5da1d071c2e61cd9d1aa7,0.5
4ae8269434c159b3c8be083c31fc4bcbe73ce0732c273f0bde3bdb98f5bed8dd,0.5
ba5065ed8266ce4bf8d5094e15f61a9416827bb5aa8676005349f7b8f93b79db,0.5
503710353875318f6ba1ff9d3985d4d7dd832bedd0f2353fec438f4f59452dc4,0.5
2257957ae12cd524814545562dd14edba10e57c126ca1229c1a60a1486e3a806,0.5
89a71257cd5e6611b0dcbe21368eec699a163ecfcccb47a2d7c507e24bbf0b56,0.5
5eb83cedad31949ac43545fd15e976bbdbb47bbc9892793392aa6aa169495ebf,0.5
a33ddbe720fee556863aeff49785c78797361606b2b4b68f803853d60dcf1a87,0.5
726e021dae8c152be77aaee4c48f1648fc6788a8cce72f067a36581dc6f4fdf8,0.5
e2172d9b395d10aa51e4b0d756c1792280d6e82dd410f2fbbe1b1ef503ddcb23,0.5
2e9dfafb77dfff2afa56e190144db62ce2dc8b523b66d4a2838cf7ee8269ea49,0.5
e94288911195e22a1f781e33d3003ce831c9aebbfd2ed7326c968a1bb716e25b,0.5
77320a7c1e377f8595283569350133b85aff96071a1ada0c73bc9ed3873ef7fb,0.5
9e1c7ed8a9a481db6714d551a53cb571db0ceccab8a52a671dbe45baf6848406,0.5
d01ee5adaf80bb9b5e610db750952764533bd03d87e82b97fa3f75599e39cb50,0.5
e1e9f7c450b2fa856573f76330c4262f47ae46eb613385223facb05c1c1e9b80,0.5
f6dd83937b65996ad5628494b118f803cd5914c684667043f881a315e94df7f5,0.5
5cbd58d3133351107a8697e0f9937690de5c9dbe434a582fc9eb76c77d4ba602,0.5
cba9850eb2988020eac72595f7ad57794b0fa33c420732965646417c2d974b6d,0.5
82c3a4d487a48a4d933d1a81f5306185146994955f8fb803b807caa8122cf652,0.5
2c3f8b00bf245db7332afce56d032db447b76a727be61a5dc7c14cfeba08e476,0.5
c1f4705a4dc161ab0a76bd05ece2f67f60e8dcf3f1dbf100c2e233f20406be3e,0.5
f0b6d5810947e2ffa782d941659b656941a1e78cd9f0a53dac3bc7390334a80e,0.5
69e9b11152f4ffc64a472a14637f378fa9b785edf9ef57a4e91d8eabe96b3537,0.5
15ade969b2ba025c47222aba865b19b1db62af08c0438e7849089c8966f346bd,0.5
664dfe3115b59d704bf1cdbac8c11ccb470658c6d449783ef21e06a895bcb25b,0.5
f43d971ebb5c61c8dbe6a1c689f3a31e335eb2aefe97cfe4eb4e599eb96580b8,0.5
0ed116a2ae4eb67cdf275a2695d85bb47fa76bd5868978cf779d2ecd641e74b3,0.5
3bea9cc81e2525eda5840db3f5167b8a744b329a166e2f49fb74ea52b4e05f26,0.5
61a7f2c538f731b3ad84461372520db9ee152d6da8bd86c86bd71ae6992facb3,0.5
b087a4e33f314747138a5ea15461e5abe04f55c797d03d18ec059f6e673ff7c0,0.5
f547259e7057240577a72928c0e3ec3dc319d49f42963dc1708acbcc639dbd87,0.5
9badfa206918f7a589a7a3dadd2f445df6126ac3f96e3c04dbb8f585b2e08d7c,0.5
92db543d4b88c3a7d56e752ad0dd2708c3d4779b36111693187d7f19e9c4a2d3,0.5
664d1c84ebd8da5a7921132be90d7a23fc6485460772ccf831e72b7a1df711e7,0.5
cc8908904ce66622bf9efe1c0740271d0e69caf81981b842e5e7ecfaa266ebb5,0.5
f7c15e646b7522a541a5710ff6c2e09fb61f047273c51d1ebf8932cd5b117760,0.5
885013025d6d1321b42f3d4b02f1b45e2862eafd4de6e54c3dc4a4447f0dfcf8,0.5
dc47f6fd464441e950a88c7525ec71b000988bcd27fee1774146cc34925a37dd,0.5
707f5fa987768a661470bc66a36e4b3ef87255d97fa5e0e17b2ff0fb6748a5a6,0.5
fb8f941bbfdbe54ebfc926cdee41ea00520029ed72ed65c47e3082a80ff673eb,0.5
e337b786bccd2ce35663e0658cb2e8cb4f0716feafd34c7ec6f33f50c53ae99a,0.5
0537abb7dd02dab57b2dc7da04291ea193d930043516ea6ec9fab8997f3df055,0.5
93c02d0ee25c15acd439d5d2845c2b6ce37e08aa898a33f8f96f885259e30467,0.5
382917d2e840996482aefe9a4f112b0328893e1be506a96fee33d4587f859762,0.5
b63276d7a2346f673158057358d0cd8b16c1f905d883d5b416f9cd6607e18745,0.5
24861cb4d4b0dcbc710d853a1dffe6933a4d560e9e814e48b0db7acbf32aef75,0.5
b229da62f8be892c7b910d01490a246788a7153f8d8504401df06a5cc2e7e6dd,0.5
6eec89ae21487a1f0822bcf9fabf18a7ab9f69dc313a6e2855d807aef2519c98,0.5
a67782f9d787cc536725e3ccf393aeea8ac6ae2b6913c3a2de002242e452a0cf,0.5
b699d326dcc384b3ac40ebd2693f9d78f0f136088636d0cb03bee6d0558b7fb6,0.5
03a62879fb54264f4e7851e428cd5770fb9b6a9ae1c588a78fc1355d41e5ed15,0.5
a161bbc76883e23e921f523dd72b649ed453801844d69e55a6ee27ed3000d4e7,0.5
0862e1dd951cedfa622cab177f7380ba5488e5430f074713f80cb6da05557afc,0.5
c4f98cd3013c87cde58fca31940720dd70155bab552ee807cd24d475d11cc7a5,0.5
e3f16825ba9bd42d3156ea048ef375772f84e31d5a31b20fb21d7b9b922362af,0.5
e1d400277959c18a2133f6c51502f9a1afeaa1544a189094d7f3b470beed9a1e,0.5
361708cffffe6cbaab29cf488e4a45431726abccb033dab3950d2cd94a00ebc1,0.5
7c10af3226f93e9f929c71f6bde920a9fc65607f5f33988cbefafdfa97a2d05f,0.5
3d1d8da9c4e43420c982e3dfe001f11ced925f5c4d50fc61fa704709567ac62c,0.5
f9426b265d5da241b0d71534d7ad4da497995c3de6036d49df52615abf151ad5,0.5
366625b34d612ff7a4ce3b2b7f7927ab292dc6de5276536b16a64fb223a96582,0.5
3e505e07778d1004fc765bb0fe44700819b3485fc5469ae2e0a37df48c9c0300,0.5
9ab738f63b3650f5180d09664c66c1b08d7e16de43d68acb7d068b09e8bba73d,0.5
ff02c3902279883bf685b3e201cf61d00062cc0baae062abe2b4d6468e4c8cf6,0.5
46c569a50be91f2b06f2d368d89c0facc24dd58898a77e1b726998b64c02195f,0.5
4ae0be034a02b99dfa4fb229710f27212b3ef9cbf8e9be8474e5ec6f99dc3e01,0.5
a76d433e9da485cbe20e75e28749928b61cd11dcfbf69fb75e64d9f5d747d2cb,0.5
70d9bc8f615b78e16243809cfc304f698cfe8f0ac24f315602d1af9f9a72a2ea,0.5
5bbf212c3fd7ed8d40e02d28413099ff86595c5a2d37dfba444eb0073c2e6600,0.5
eee52d8509e257bdb2cdec3be0e8d5b233ec91d5bca3c7a1782479d9c1704e84,0.5
cb1e61da4659a8e9172bbd4735eeb43cde4bd1fb427bbfb48d8fcc195c216181,0.5
f8bf3fb8fa1c91610f98739f4eddcd4d7fa3fca2ca1cffad9a2710484558da17,0.5
fdf2e6ab1e7a7a496a3b2e7cc28217c8a189b253acb82c4dd6d02c184c8806ca,0.5
a8a680c49fa30112adb0c26f8449dad819ce22de61010f47cb5337c307e9fe03,0.5
5a76210b3481ebe709cd004ffc11dfd3cfc8682651527c6d2be75c3aa373e0c7,0.5
8f9684bce131ae6ea1688a5238bb32f47c35725be54d81d8fba040808c953b33,0.5
cdfe80af78dc9415ce73c5c0dcf197e0f6c1ec0a407c3ee476695160f9b96f97,0.5
be9a3c5edfadf856c911170a1891e4fa47cb235ebaa8409c3b38384cc3209466,0.5
fe0c54c737f6fb73c2114e5ffcfd127a6b10ed363ddcdb1a05d922211cf1dded,0.5
eaf06564f79d8219a72bd20f2ac6ba79ddcdfbcefae59ec9e43cc491b25f32e5,0.5
34965b24be00262ad8975f6835a56985e18b3e2fd9e336c654b1c70733f08ce2,0.5
69b05211244d5b3eb4dade20d0bea1e8ae8074f34f4e2e437300b89023c622c5,0.5
486a0fbeb35a7bf2e1b658a160c745745ec85a534b92c6b492a0ebe6f7d4422f,0.5
faf020ea099d63f584fc452f384183579ae71f1fa1476402f37c24c1dfc257bd,0.5
0580796ac9e8a260b9e8c881df14268339bc12e1d9c5be5eecfcd9ddb4adeef6,0.5
58e82439cf14581493a858fb4ca337b016da6c28397e566da94c1f0d63519b65,0.5
8f3a62973b061fc76e024170f9db189bc2e976fe24081a714e30cece2d05f4e0,0.5
65ca4b39ec6bd89a087efbd20ecc7b4156b205b0b36cb9d285a2864080b2b41d,0.5
37c693f32d1ed0fc760c6c90b80a516f68b317703c5fdd902785552fceda2e1a,0.5
7d7ca1f6eb5f4f8022ddad24f362ad6a8c5fa8a98f222bde4061afab375388ad,0.5
e765252f8d522af26a20660e76179d0623541da80c65435a9995c538150e61b9,0.5
143d74f7735b4c79be11bf98a0acead159daf92bb44834ba0a5889c15bfaba8b,0.5
d7f06926c3250879c20c9e2debe0e4ff9db10d0b2da7490ddf361fd841be4627,0.5
fdbed055012631208df4108b29bbeadccf21b21586a4e07d2b2bfa0a12bb45a4,0.5
0e49d14e16aea7ff94a77596938d63c9e2655b104076f5dc51d2fb0f304d3eb7,0.5
21366fa65e2a71014271817be33efadc197ccb60f8c0e5440cac8b4ea77db8bc,0.5
b15ebb18b7793cad2cc5331f9c6e456618baea2f46bbfff719f0f496d01de891,0.5
b996a9eeb1758e0e7df38b68a631aecad6f3c792223bcd1bd7cd999fd310f340,0.5
c36c04fe722b0baf29534b35de07c49de046d67ddc56c3a001f8c2c3d70091c5,0.5
0bdc1fd8bcc00dbeba99e1bddc6fbbdd11db93ca3a3f2ef14c9f8dbd4e6fb4dd,0.5
5e55fb6d358dc2f370182a63702c951becd90ff73ace960757bf5cbde836b35a,0.5
c956ef2d29644f413d909b1d519d869951a8e20e9d3b9dac1b1883747e846ee6,0.5
d6617eb05bb2825eceeabcbb9da13fbb235c0b4588c7f81fc713ed25d454f8ce,0.5
da75ff5eb497ee60cec706dfacb1d25b7589065c4a4c7a51f5aa0639f9725211,0.5
8b44671a7c1cfe64cf9992917e1bd79cb9d0b2df654ab19a4a3302c4f25c02fb,0.5
8e12f477f8714fd51e35a093e0ad0149c82598cf582581b3d010bd2613b281ac,0.5
8289602f3b18c1b77030981d64f7216fc68a3e5e6ec1714a074250e1e91c1244,0.5
e04cddedfeeb2cd4184f2bb53091b381f2bb9e97d45e078e32553dea00ea70c8,0.5
fadc9f631261f535cb392cfa416bf9957021dd3bae54c1889fe64043b7ea1296,0.5
6513c7bec82943a75b5540991aef4426014c7c60459fe68f8508859b94f112c1,0.5
06759257cf8192b31ef222ef728479ea9033bc55f5b7930118d6c350e6f061db,0.5
1c4d03202e446e977e4ae713fc6b6aecdf123e0c71cc7791a568d0878b2f7a0d,0.5
307bdfb786545f0834b23874d2ad903ccd24e28c019399ae9355f1ccceaf0e6c,0.5
124d3115965839229b860b0f6c5369e6ff8195b212441782bd14b9da575603b9,0.5
5cb897be79ddb293850f101cca646f93b8ee2d27e6fa1e723ee2ca98f35285b2,0.5
455f1452d05fb31c4b7288fc007c9a494e54801686998beba1e6c2d2f81c0bd2,0.5
82781ebc3d804954623c8f11f22cd9dde725b31c016cd28e8d47b82eef595f21,0.5
392db4e80dc6f5d39097ad0f5b321b2d3ff4e3f78c07e152dbf439af8a4b9e9c,0.5
a2edadc46cc7c189b168fb2ca185313df641b3a3fb58cb464cd41a3f432b247d,0.5
89d1ea23f1e04d132abe7ee8b57cef2460ac8a1c447ae329d3dda91a1f4edce9,0.5
06bd3a2a049e92ac4c60f6ac44e3fbfe2e0472687b3ef2a802fe1beda7875a73,0.5
407af534fc7d9433cadc3086506e9df60addeb892be7e4d2126aa7bbf9ff4d8a,0.5
6f0b4079deab81eb8a2f9329f69a78e33c3c7501dc5ae43dcdb2dfd1e7553204,0.5
a5378d54db4d28928fd141b04aca7f417eaa562656b2c8ef8315c19593e4de2f,0.5
566675bf9e4689f2d96f13346a5031b3f2fda3bf2ae3841455bb8d07a7f5c782,0.5
7117d3549f46928ea62000a90769383ee7075a195e51b4446fe7e188801dc144,0.5
e9726a472b8b4172d19c50ee747c79ba97494691e81566894d09e538ca108ec3,0.5
6d2b60ea2f0f74f43a07c7eff8958af38827effcfe8ca1d11f4d94c85fe4c350,0.5
04f24d4c39d37028a9158053c36f7e1c96e9d5c1d4a6f178bd46a4b74907ef44,0.5
ce617277edd275cbdab54898991718043944574b17dc66429660f45f446b8db2,0.5
c86dd36c097a17c22a3ac8738a1366fafe951c837f52068f050c1d9f2b8edbb9,0.5
8a118017fcea8d7e4b8c6b14be4077d91a09369393686c304369466c8a7ea521,0.5
cabba7e1697055f72f72ca6a692284be64230bb4d04e6b560ebb7d06d6bae5c4,0.5
d9822dcbeee953c8818af8070e8eb46c5abe0f3606e64b5452c3154225c53ee9,0.5
b90fe8c4f4ae4abd611db69b930df0b567858fbb2d872aa189d7c1536bb1f028,0.5
8181d59519c4a25d24ac588a8fdec757fc3e3b01fca7fae2eb3c517c7f2c137e,0.5
9b4d684ed573694bc4ea48ceef0aa60e54346ffe90d9924e080fa81a88472b2a,0.5
48a46b14a60002e8a137812a2f34f12d4f2e620043ac15a7e30dfa7d62d838f7,0.5
58d4bc6bd4399b431114684749f829576ec8e7ea2fb208a3f1509740aadcb605,0.5
f28d966ccae4d045026d556b6151bcb1512115ce64a291020427824c5ba30ef8,0.5
db8c474501504f8d5e01ecc33d6694d5dad52de799af262024431c4a80d29d39,0.5
ff09df0b116c23a3bc74a2a15129c8d0c8482d479c0feaf4e1ed5e21beeeb57f,0.5
2946f376ceebf1cd0a3b766504ade69101cf75e9a2146f0bbed8ea79b75eae92,0.5
f3668e62fb377ab61fa454302dd7cb4fdaf153efd83906ad2b268cbe5d64b214,0.5
543db4486d790f4271cb8599bd2d1766193f219f5ef41eba6b3c4c5ee9c615c0,0.5
079518e3b4d52760c23f1b00f5f264beb470c022c5a9dfb1269e6beef2f2f1ac,0.5
fb3a5e89eb3008479e73d3175a83cc480ac5bebcc1ec5f82f7f24f8de0d6cc79,0.5
b069b649fc3222191ea83ec634696c5fc49c46f347c2116865cc1a4462adbe78,0.5
3f930f22963fad03ce562cd067d50d03ed43b67f650564a008440ace4894d053,0.5
219ac4443b4a58cba0df5236e951e1d155712017ac96cf3f7306a49054e94d50,0.5
38dd6f0ece50834487e31d87e7729dd7b11502d11e2776bf0032ffdc5e5540f7,0.5
7fdb4eba2d103a291f85ccff75dfc4ad3a1af1eb6ee6175d21e5310ce5cfdf8d,0.5
8e30067cbe9f42b7b4164178f128be7a5026958fc4b3c5b645940bd94c351a37,0.5
2be194660d46269b8cbf39191e1493fea5bed49932d61597d43caf22014d8516,0.5
26ea4d2ca927854bc40c70d496c1225b8aa3123f6a96c0faa2d0fe41aa876997,0.5
07f812e96979ad34f3f5e4daf80d7c900ef614e73f791db7c4fe56025e842bda,0.5
c8328f2affcb503a6bdf5afafe83ce24aac6f6009240be30365f1decb9d0e85d,0.5
4d3c059e22de891cea28ab3983d650170fe38bbdc4ca789148eca4cf37d9ede5,0.5
ee4db1ad62c9a3c71686b6e28f617472528334b54afd77e065e811bce76229b3,0.5
6c039888d640db430675137369c765b7061d6cdeaf8c8fbd953d2c01177a0eca,0.5
4d0e652a3e1362be979afe390affc95556eb5abbaa74e5f7ef7b06230f3a8ade,0.5
81e05157f414a989e3af37c92252a465e5d224ca097ff7c6bf2d2142c641ee9d,0.5
68598a2881170dd3cd2984c9f117c1b3a59866e4a590be580a0be5db245793f6,0.5
735ff96163eee4946cce8085082bf0f1bf254f7de9044f35a7d034a29377e7ac,0.5
6854c0757e0d302d9dc55075036ec42aff974c23327dff1094c7ba8fa5876e2e,0.5
11bf0616b254883782230e67adc8a2f67f38e10e85eba2ac3a0c3c6dd32aab1f,0.5
06d2df8f64edf5ff4fdc18a5889615389631e9fade1fb3b07ba01dd177f9d986,0.5
14181560d375ce7bea422165893f40e00f283edb3f5f8f182b5af84edecb982f,0.5
270d4dc0faa9ede8d47725a1657b14bd2a5c123d36dad0e257e4179ead9ccdb7,0.5
1754f66c9ea0c181f5a34336be32f5bebfb68782a7c812300f8b5ff8750afeb9,0.5
47ce2689804f4b0f3efa27eea605bd8b939643ee40968de646cede6cef8409ec,0.5
49d3ef2414c5693dd8ee72301921e387d2c4339f406af88332cd7d07741829b3,0.5
427dfca843b1d8eca788b73ecc3b0f883990a8ff4a43a0a36bb86446dfc5ec5b,0.5
df0ed1a3df42e1ed19463adca02b081aa0b120598055302713f72af0db4ab712,0.5
2d318e7bf8417c71b0d0b95e0348cfab59c1fbd86c165f45729d1b4afffdd544,0.5
5234e7ab6b947aa50835e23860aea690f7f20702041c4457d1062438fd3b2778,0.5
d8e2123eddc38d174abfe32ddf35ff0e57a423434889a4a5581483d8618053e7,0.5
cdd7d8829fd60e749516ddc43afba96dfa77462d92f20cef367ab270b2fb4c82,0.5
bf08f15214ad0cc99a1a62486adc62e14e008efc3df6bbc0bda65d72486b4d64,0.5
a01aa113a1303ac95023f75ac32bc2faefb029c466a2f5554954f3a069a35c02,0.5
737097eeb5ff28e472ebd75f036b37c0eb09d35077350c9136ad57fc320b9618,0.5
91bd9cbfd12810bd2d708ca91155ac83177e348f1e09d6579faf270cf6f5f9c7,0.5
4906f63d3bde4ae90d65605585b8f5108f71f83db7012d2c211edf0fc68fd645,0.5
5b8152fc331f3d71f28f53035466662216805d4ea0d75b2614e3dd9a8cfaa346,0.5
60c367ac397098a7533f1d4acd78b7877a764dcc90c0dae8aa7fdb1a2312bc30,0.5
fd636bcb2e58e896ce7ec67793db6d1ba2082e9669f389d7ed3d0a19153559a1,0.5
806769248c83825b59837061bf7d8ab407ab993393f496ec34713a78165d79d2,0.5
2d270e8b625dc19d624c9419f38c1ef556f29756411d5094b7862fcb59e60671,0.5
16a065ba16864d48f913c27609a52d5cad6bf87302a51a658a00ef80ae590118,0.5
cb609981a802d0ae1f4f423ace7c7941ae2a0714f25b833bb6f26588e3bf3e54,0.5
cbdd4964629d8fdb9c7697477b8c744c2eaefdb6078151a104521f5bace1152f,0.5
f60ccafdeb2c2ecefe3a69f3c336557894f4c094746651a2a1a3c6a07c86b7d0,0.5
bcb877d71a0ba9732174f47b2d59f36272eeeed9608fa3e844a92c7c3b1db83d,0.5
1029490a42a87c3e4d32051dd49740d90c51580b69f8a757f998c4cd3c25fbd6,0.5
